assured_age,nominee_relation,occupation,policy sumassured,premium,premiumpaymentmode,annual income,holdermaritalstatus,indiv_requirementflag,policy term,policy payment term,product type,channel,fraud category
47,wife,self-employed,"  125,000 ","  5,000 ",yearly,"  240,000 ",married,non medical,10,10,traditional,retail agency,Other Fraud
27,mother,service,"  1,260,000 ","  153,375 ",yearly,"  1,500,000 ",married,non medical,15,10,traditional,retail agency,misappropriating funds
58,wife,retired,0 ,"  400,000 ",yearly,"  1,580,000 ",married,non medical,10,10,pension,retail agency,misselling 
12,spouse,business,"  236,000 ","  33,410 ",yearly,"  504,000 ",married,non medical,12,10,traditional,institutional alliance,misselling 
47,wife,self-employed,"  125,000 ","  5,000 ",yearly,"  240,000 ",married,non medical,10,10,traditional,retail agency,Other Fraud
68,son,profession,0 ,"  500,000 ",yearly,"  3,000,000 ",married,non medical,10,10,ulip,retail agency,Other Fraud
37,wife,business,"  840,000 ","  104,500 ",yearly,"  480,000 ",married,non medical,15,10,traditional,institutional alliance,Other Fraud
34,mother,service,"  1,920,000 ","  293,636 ",yearly,"  2,400,000 ",married,non medical,12,10,traditional,bancassurance,document tampering
42,son,business,"  200,000 ","  5,000 ",yearly,"  300,000 ",married,medical,15,10,traditional,retail agency,claims fraud
61,spouse,retired,0 ,"  200,000 ",yearly,"  600,000 ",married,non medical,15,10,ulip,retail agency,Other Fraud
48,wife,service,"  132,000 ","  19,476 ",yearly,"  540,000 ",married,medical,13,10,traditional,bancassurance,misrepresentation
25,mother,business,"  2,520,000 ","  306,750 ",yearly,"  1,600,000 ",single,non medical,15,10,traditional,bancassurance,document tampering
54,son,agriculturist,"  500,000 ","  50,000 ",yearly,"  360,000 ",married,non medical,15,10,ulip,retail agency,misrepresentation
20,son,business,"  300,000 ","  15,000 ",yearly,"  200,000 ",single,non medical,10,10,variable,bancassurance,misselling 
46,son,housewife,"  600,000 ","  60,000 ",yearly,"  1,200,000 ",married,non medical,15,10,ulip,retail agency,document tampering
19,father,student,"  4,200,000 ","  600,000 ",yearly,"  2,000,000 ",single,non medical,10,10,ulip,bancassurance,document tampering
60,wife,retired,"  1,000,000 ","  100,000 ",yearly,"  300,000 ",married,medical,5,10,variable,bancassurance,claims fraud
49,spouse,service,"  4,200,000 ","  600,000 ",yearly,"  1,800,000 ",married,non medical,10,10,ulip,bancassurance,document tampering
38,husband,housewife,"  500,000 ","  50,000 ",yearly,"  420,000 ",married,non medical,12,10,ulip,bancassurance,misappropriating funds
50,son,business,"  1,650,000 ","  153,375 ",yearly,"  624,000 ",married,non medical,26,10,traditional,institutional alliance,signature forgery
42,spouse,business,"  420,000 ","  52,250 ",yearly,"  360,000 ",married,non medical,15,10,traditional,retail agency,document tampering
31,mother,business,"  990,000 ","  99,000 ",yearly,"  490,000 ",single,non medical,12,10,ulip,bancassurance,misappropriating funds
54,son,housewife,0 ,"  1,000,000 ",yearly,"  3,000,000 ",married,non medical,10,10,ulip,bancassurance,signature forgery
68,son,profession,0 ,"  500,000 ",yearly,"  3,000,000 ",married,non medical,10,10,ulip,retail agency,Other Fraud
28,mother,business,"  475,000 ","  5,000 ",yearly,"  225,000 ",married,non medical,15,10,traditional,retail agency,claims fraud
49,husband,housewife,"  500,000 ","  38,581 ",yearly,"  420,000 ",married,medical,15,10,traditional,retail agency,claims fraud
31,mother,business,"  990,000 ","  99,000 ",yearly,"  490,000 ",single,non medical,12,10,ulip,bancassurance,misappropriating funds
42,spouse,agriculturist,"  175,000 ","  5,000 ",yearly,"  300,000 ",married,non medical,10,10,traditional,retail agency,claims fraud
42,son,business,"  200,000 ","  5,000 ",yearly,"  300,000 ",married,medical,15,10,traditional,retail agency,claims fraud
49,husband,housewife,"  500,000 ","  38,581 ",yearly,"  420,000 ",married,medical,15,10,traditional,retail agency,claims fraud
53,son,family pension,0 ,"  150,000 ",yearly,"  500,000 ",widowed,non medical,10,10,ulip,retail agency,misappropriating funds
42,spouse,self-employed,"  150,000 ","  5,000 ",yearly,"  450,000 ",married,non medical,15,10,traditional,retail agency,document tampering
45,wife,agriculturist,"  450,000 ","  35,256 ",quarterly,"  290,000 ",married,medical,15,10,traditional,retail agency,Other Fraud
37,husband,housewife,"  500,000 ","  50,000 ",yearly,"  300,000 ",married,non medical,10,10,ulip,bancassurance,misappropriating funds
42,wife,business,"  1,650,000 ","  159,885 ",half yearly,"  500,000 ",married,medical,36,10,traditional,retail agency,Other Fraud
60,wife,retired,"  960,000 ","  209,000 ",yearly,"  720,000 ",married,medical,12,10,traditional,bancassurance,misrepresentation
55,wife,service,"  500,000 ","  50,000 ",yearly,"  780,000 ",married,non medical,12,10,ulip,bancassurance,misrepresentation
64,son,retired,0 ,"  700,000 ",yearly,"  4,800,000 ",married,non medical,10,10,ulip,bancassurance,document tampering
42,spouse,business,"  2,000,000 ","  7,458 ",yearly,"  480,000 ",married,medical,5,10,traditional,institutional alliance,document tampering
59,son,business,"  1,045,000 ","  102,758 ",yearly,"  1,200,000 ",married,medical,26,10,traditional,bancassurance,misrepresentation
33,brother,service,"  100,000 ","  9,034 ",yearly,"  350,000 ",married,non medical,15,10,traditional,retail agency,Other Fraud
66,wife,retired,0 ,"  500,000 ",yearly,"  90,000 ",married,non medical,10,10,ulip,bancassurance,misselling 
47,wife,self-employed,"  125,000 ","  5,000 ",yearly,"  240,000 ",married,non medical,10,10,traditional,retail agency,Other Fraud
52,spouse,service,"  620,000 ","  36,373 ",yearly,"  636,000 ",married,medical,10,10,traditional,bancassurance,misrepresentation
40,wife,service,"  500,000 ","  50,000 ",yearly,"  420,000 ",married,non medical,7,10,variable,bancassurance,misappropriating funds
44,son,self-employed,"  500,000 ","  50,000 ",yearly,"  300,000 ",married,non medical,18,10,ulip,retail agency,misappropriating funds
27,daughter,business,"  300,000 ","  30,000 ",yearly,"  420,000 ",widowed,non medical,12,10,ulip,retail agency,document tampering
49,spouse,service,"  75,000 ","  8,005 ",yearly,"  200,000 ",married,non medical,11,10,traditional,bancassurance,claims fraud
42,spouse,service,"  2,500,000 ","  52,041 ",yearly,"  900,000 ",married,non medical,30,10,traditional,bancassurance,document tampering
28,father,service,"  2,200,000 ","  209,000 ",yearly,"  552,000 ",single,non medical,26,10,traditional,retail agency,Other Fraud
53,wife,service,"  270,000 ","  52,250 ",yearly,"  396,000 ",married,non medical,12,10,traditional,bancassurance,misrepresentation
53,wife,business,0 ,"  400,000 ",yearly,"  1,050,000 ",married,non medical,10,10,ulip,bancassurance,document tampering
43,father,profession,"  1,430,000 ","  104,500 ",yearly,"  1,000,000 ",married,non medical,15,10,traditional,retail agency,misselling 
60,son,retired,0 ,"  320,000 ",yearly,"  1,200,000 ",widowed,non medical,10,10,ulip,retail agency,misappropriating funds
47,spouse,agriculturist,"  228,000 ","  31,305 ",yearly,"  250,000 ",married,non medical,15,10,traditional,retail agency,claims fraud
54,wife,service,0 ,"  300,000 ",yearly,"  3,000,000 ",married,non medical,10,10,ulip,bancassurance,misselling 
48,husband,housewife,"  250,000 ","  41,593 ",yearly,"  396,000 ",married,non medical,12,10,traditional,retail agency,signature forgery
42,wife,business,"  1,650,000 ","  159,885 ",half yearly,"  500,000 ",married,medical,36,10,traditional,retail agency,Other Fraud
50,husband,service,0 ,"  100,000 ",yearly,"  720,000 ",married,non medical,15,10,ulip,retail agency,misappropriating funds
28,mother,business,"  475,000 ","  5,000 ",yearly,"  225,000 ",married,non medical,15,10,traditional,retail agency,claims fraud
31,mother,service,"  2,200,000 ","  204,500 ",yearly,"  1,056,000 ",married,non medical,26,10,traditional,retail agency,document tampering
54,wife,business,"  497,000 ","  49,700 ",yearly,"  420,000 ",married,non medical,12,10,ulip,retail agency,misrepresentation
54,husband,service,"  4,200,000 ","  600,000 ",yearly,"  1,200,000 ",married,medical,10,10,ulip,bancassurance,signature forgery
50,husband,service,0 ,"  100,000 ",yearly,"  720,000 ",married,non medical,15,10,ulip,retail agency,misappropriating funds
30,daughter,service,"  500,000 ","  50,000 ",yearly,"  600,000 ",widowed,non medical,12,10,ulip,retail agency,misrepresentation
18,mother,business,"  900,000 ","  10,461 ",yearly,"  500,000 ",single,non medical,35,10,traditional,retail agency,claims fraud
21,mother,service,"  10,000,000 ","  1,022,500 ",yearly,"  1,800,000 ",single,non medical,79,10,traditional,bancassurance,document tampering
66,son,retired,0 ,"  1,000,000 ",yearly,"  4,000,000 ",married,non medical,10,10,ulip,bancassurance,signature forgery
53,son,family pension,0 ,"  150,000 ",yearly,"  500,000 ",widowed,non medical,10,10,ulip,retail agency,misappropriating funds
45,spouse,business,"  200,000 ","  5,000 ",yearly,"  190,000 ",married,non medical,15,10,traditional,retail agency,claims fraud
68,son,profession,0 ,"  500,000 ",yearly,"  3,000,000 ",married,non medical,10,10,ulip,retail agency,Other Fraud
60,wife,retired,"  1,000,000 ","  100,000 ",yearly,"  300,000 ",married,medical,5,10,variable,bancassurance,claims fraud
70,son,profession,0 ,"  3,000,000 ",yearly,"  3,600,000 ",married,non medical,10,10,ulip,bancassurance,misselling 
28,father,service,"  2,200,000 ","  209,000 ",yearly,"  552,000 ",single,non medical,26,10,traditional,retail agency,Other Fraud
52,spouse,service,"  500,000 ","  30,378 ",yearly,"  780,000 ",married,medical,10,10,traditional,bancassurance,misrepresentation
