assured_age,nominee_relation,occupation,policy sumassured,premium,premiumpaymentmode,annual income,holdermaritalstatus,indiv_requirementflag,policy term,policy payment term,product type,channel,fraud category
67,wife,retired,0 ,"  400,000 ",yearly,"  1,300,000 ",married,non medical,10,10,ulip,bancassurance,document tampering
47,son,service,0 ,"  500,000 ",yearly,"  6,000,000 ",married,non medical,15,10,pension,bancassurance,document tampering
44,husband,housewife,0 ,"  500,000 ",yearly,"  1,500,000 ",married,non medical,10,10,pension,retail agency,document tampering
13,spouse,business,"  1,000,000 ","  100,000 ",yearly,"  500,000 ",married,non medical,12,10,ulip,bancassurance,document tampering
60,son,retired,"  999,000 ","  99,900 ",yearly,"  475,000 ",married,medical,10,3,ulip,retail agency,Other Fraud
35,mother,service,"  600,000 ","  60,000 ",yearly,"  540,000 ",married,non medical,12,10,ulip,bancassurance,misappropriating funds
55,wife,service,"  500,000 ","  50,000 ",yearly,"  960,000 ",married,non medical,12,10,ulip,bancassurance,misrepresentation
66,wife,retired,0 ,"  500,000 ",yearly,"  90,000 ",married,non medical,10,10,ulip,bancassurance,misselling 
67,husband,retired,0 ,"  587,882 ",single,"  420,000 ",married,non medical,53,10,pension,mail and others,signature forgery
27,mother,service,"  1,260,000 ","  153,375 ",yearly,"  1,500,000 ",married,non medical,15,10,traditional,retail agency,misappropriating funds
43,father,profession,"  1,430,000 ","  104,500 ",yearly,"  1,000,000 ",married,non medical,15,10,traditional,retail agency,misselling 
47,husband,service,0 ,"  100,000 ",yearly,"  900,000 ",married,non medical,10,10,ulip,retail agency,misappropriating funds
38,husband,housewife,"  500,000 ","  50,000 ",yearly,"  420,000 ",married,non medical,12,10,ulip,bancassurance,misappropriating funds
18,father,student,"  4,200,000 ","  600,000 ",yearly,"  1,500,000 ",single,non medical,10,10,ulip,bancassurance,document tampering
57,husband,retired,0 ,"  70,000 ",yearly,"  540,000 ",married,non medical,10,10,ulip,bancassurance,misappropriating funds
45,son,service,"  780,000 ","  135,850 ",yearly,"  3,500,000 ",married,non medical,12,10,traditional,bancassurance,document tampering
61,wife,retired,0 ,"  1,000,000 ",yearly,"  3,500,000 ",married,non medical,10,10,ulip,bancassurance,document tampering
28,father,service,"  2,200,000 ","  209,000 ",yearly,"  552,000 ",single,non medical,26,10,traditional,retail agency,Other Fraud
45,wife,agriculturist,"  450,000 ","  35,256 ",quarterly,"  290,000 ",married,medical,15,10,traditional,retail agency,Other Fraud
48,husband,housewife,"  250,000 ","  41,593 ",yearly,"  396,000 ",married,non medical,12,10,traditional,retail agency,signature forgery
55,wife,service,"  500,000 ","  34,401 ",yearly,"  720,000 ",married,non medical,10,10,traditional,bancassurance,misrepresentation
37,wife,business,"  840,000 ","  104,500 ",yearly,"  480,000 ",married,non medical,15,10,traditional,institutional alliance,Other Fraud
37,wife,self-employed,"  275,000 ","  5,000 ",yearly,"  240,000 ",married,non medical,15,10,traditional,retail agency,misrepresentation
54,son,service,"  500,000 ","  33,946 ",half yearly,"  672,000 ",married,medical,10,10,traditional,bancassurance,misrepresentation
50,husband,service,0 ,"  100,000 ",yearly,"  720,000 ",married,non medical,15,10,ulip,retail agency,misappropriating funds
49,wife,service,"  500,000 ","  50,000 ",yearly,"  660,000 ",married,medical,12,10,ulip,bancassurance,misrepresentation
20,son,business,"  300,000 ","  15,000 ",yearly,"  200,000 ",single,non medical,10,10,variable,bancassurance,misselling 
41,mother,service,"  1,270,500 ","  172,425 ",yearly,"  600,000 ",single,non medical,15,10,traditional,bancassurance,misrepresentation
35,spouse,business,"  350,000 ","  5,000 ",yearly,"  420,000 ",married,non medical,15,10,traditional,retail agency,misrepresentation
60,spouse,retired,0 ,"  1,000,000 ",yearly,"  4,032,000 ",married,non medical,10,10,ulip,bancassurance,misselling 
18,mother,business,"  900,000 ","  10,461 ",yearly,"  500,000 ",single,non medical,35,10,traditional,retail agency,claims fraud
44,wife,service,"  5,258,000 ","  478,000 ",yearly,"  9,600,000 ",married,medical,26,10,traditional,bancassurance,signature forgery
68,mother,retired,0 ,"  389,698 ",single,"  2,000,000 ",married,non medical,52,10,pension,mail and others,signature forgery
46,wife,defense retired,"  385,000 ","  51,125 ",yearly,"  420,000 ",married,non medical,15,10,traditional,bancassurance,misappropriating funds
47,spouse,agriculturist,"  228,000 ","  31,305 ",yearly,"  250,000 ",married,non medical,15,10,traditional,retail agency,claims fraud
15,spouse,service,"  4,675,000 ","  444,125 ",yearly,"  6,000,000 ",married,non medical,36,10,traditional,retail agency,misrepresentation
33,brother,service,"  100,000 ","  9,034 ",yearly,"  350,000 ",married,non medical,15,10,traditional,retail agency,Other Fraud
46,wife,defense retired,"  385,000 ","  51,125 ",yearly,"  420,000 ",married,non medical,15,10,traditional,bancassurance,misappropriating funds
68,son,profession,0 ,"  500,000 ",yearly,"  3,000,000 ",married,non medical,10,10,ulip,retail agency,Other Fraud
47,wife,self-employed,"  125,000 ","  5,000 ",yearly,"  240,000 ",married,non medical,10,10,traditional,retail agency,Other Fraud
60,son,retired,"  999,000 ","  99,900 ",yearly,"  475,000 ",married,medical,10,3,ulip,retail agency,Other Fraud
39,husband,housewife,"  2,740,000 ","  195,779 ",yearly,"  7,500,000 ",married,non medical,15,10,traditional,retail agency,misselling 
42,wife,business,"  1,650,000 ","  159,885 ",half yearly,"  500,000 ",married,medical,36,10,traditional,retail agency,Other Fraud
50,son,business,"  1,650,000 ","  153,375 ",yearly,"  624,000 ",married,non medical,26,10,traditional,institutional alliance,signature forgery
42,son,business,"  200,000 ","  5,000 ",yearly,"  300,000 ",married,medical,15,10,traditional,retail agency,claims fraud
60,wife,retired,0 ,"  3,000,000 ",yearly,"  6,500,000 ",married,non medical,10,10,ulip,bancassurance,signature forgery
47,wife,self-employed,"  125,000 ","  5,000 ",yearly,"  240,000 ",married,non medical,10,10,traditional,retail agency,Other Fraud
36,son,housewife,0 ,"  1,000,000 ",single,"  1,200,000 ",widowed,non medical,40,10,pension,bancassurance,signature forgery
39,wife,agriculturist,"  400,000 ","  50,974 ",yearly,"  240,000 ",married,non medical,15,10,traditional,bancassurance,misappropriating funds
56,wife,service,"  530,000 ","  29,343 ",yearly,"  840,000 ",married,medical,10,10,traditional,bancassurance,misrepresentation
28,mother,service,"  600,000 ","  60,000 ",monthly,"  310,000 ",single,non medical,10,10,ulip,retail agency,misappropriating funds
60,wife,service,"  550,000 ","  49,101 ",yearly,"  600,000 ",married,medical,10,10,traditional,bancassurance,misrepresentation
60,wife,retired,"  1,000,000 ","  100,000 ",yearly,"  300,000 ",married,medical,5,10,variable,bancassurance,claims fraud
49,spouse,service,"  75,000 ","  8,005 ",yearly,"  200,000 ",married,non medical,11,10,traditional,bancassurance,claims fraud
47,wife,service,"  2,000,000 ","  200,000 ",yearly,"  840,000 ",married,non medical,12,10,ulip,bancassurance,misrepresentation
57,husband,retired,0 ,"  70,000 ",yearly,"  540,000 ",married,non medical,10,10,ulip,bancassurance,misappropriating funds
46,daughter,business,0 ,"  1,000,000 ",yearly,"  5,400,000 ",married,non medical,10,10,ulip,bancassurance,document tampering
60,son,retired,"  999,000 ","  99,900 ",yearly,"  475,000 ",married,medical,10,3,ulip,retail agency,Other Fraud
33,mother,service,"  500,000 ","  50,000 ",yearly,"  650,000 ",single,non medical,30,10,ulip,retail agency,misappropriating funds
29,wife,agriculturist,"  475,000 ","  5,000 ",yearly,"  400,000 ",married,non medical,15,10,traditional,retail agency,claims fraud
52,spouse,service,"  300,000 ","  30,000 ",yearly,"  1,020,000 ",married,medical,12,10,ulip,bancassurance,misrepresentation
60,wife,retired,"  1,000,000 ","  100,000 ",yearly,"  300,000 ",married,medical,5,10,variable,bancassurance,claims fraud
33,brother,service,"  100,000 ","  9,034 ",yearly,"  350,000 ",married,non medical,15,10,traditional,retail agency,Other Fraud
42,mother,service,"  2,100,000 ","  300,000 ",yearly,"  4,800,000 ",single,non medical,10,10,ulip,bancassurance,document tampering
54,wife,service,0 ,"  300,000 ",yearly,"  3,000,000 ",married,non medical,10,10,ulip,bancassurance,misselling 
